user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-16,303,Comfort,Generic,Generic,alarms-alarms;livingroom-alllight;livingroomlight-state;datetime-localtime,"activates a voice message that repeats once ""Low light level. I turn on the lights"" the system turns on the lights and  the lights are off,  between 9 am and 4 pm and  ",livingroom-lightlevel,If the light in the room is not at a normal level ,1
student2020-24,344,Comfort,Generic,Generic,livingroom-livingroom-greatluminare,turn on the large living room light and  ,livingroomlight-state,"the living room lights are off, ",1
student2020-6,251,EnergySaving,Generic,Night,reminders-reminders,send a reminder (audio) ,datetime-localtime,When time becomes  21:00 minutes ,0
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,reminders-reminders,"do send  one  reminder ""Keep trying  the results will improve!""  by notification ",cognitive-trainingresult,When  Test-user training result becomes  not progressing,1
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor;microwave-door;reminders-reminders,"If the smoke detection sensor in the kitchen is activated and  the microwave oven door is closed,  a voice alarm message 'food is burnt!' and  ",timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and,0
applicationExpert4,114,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing  ,reminders-reminders,"do send  one  reminder  by mail ""Training is not progressing"" to caregiver@email.com",1
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime;cognitive-trainingtime,When  Test-user last connection becomes  more then  48 hours or Test-user training time becomes  less then  15 minutes ,reminders-reminders,"do send  one  reminder  ""remember to train more"" by sms to elderly",1
student2021-03,374,Comfort,Generic,Morning,kitchen-coffeemachine;bedroom-changelightstate;coffee machine-state,"turn on the bedroom light turn it on and  the coffee machine is off,  ",datetime-localtime,If it's 8:00 am and ,1
student2020-4,244,Comfort,Generic,Generic,relativeposition-typeofproximity,If there is someone in the entrance and  ,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m.,",1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,livingroom-temperaturelevel,"the temperature drops to less than 20 degrees,  ",livingroom-windowsensor,If the windows in the living room are open and ,1
student2021-10,408,Security,Generic,Night,home-alllight, all the lights in the house must be switched on ,alarms-notificationmode,the alarm must be activated and,1
student2019-16,203,Safety,Generic,Generic,all-alllight;alarms-alarms,"turn on all the lights in the house send the SMS ""Smoke! Check the bathroom"" to Ylenia and ",bathroomlight-state,"the bathroom light is off, ",1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localdate,it's December 9th ,datetime-localtime,If it's 6:50 am and,1
applicationExpert3,83,Wellbeing,Generic,Generic,sleep-sleepduration,When  Test-user sleep duration becomes  less then  60 minutes ,alarms-alarms,"do send  one  alarm  ""you're getting too little sleep"" by voice",1
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,reminders-reminders,"send the reminder ""exercises on the treadmill"" via email to caregiver.1@provider.it ",physiological-steps,if the daily steps of Test-user are less than 5000,1
student2020-4,244,Comfort,Generic,Generic,relativeposition-typeofproximity,If there is someone in the entrance and  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2019-12,182,Health,Caregiver,Generic,physiological-heartrate,"If the user's heart rate is less than 100 beats per minute between midnight and 7 am,  ",alarms-alarms,send an alarm via the 'Check blood pressure' notification and ,1
student2021-08,396,Safety,Generic,Generic,home-allwindow;kitchen-windowsensor,"open all the windows in the house. the kitchen window is closed,  ",livingroom-changelightstate,then turn on the living room lights and,0
student2020-4,243,Generic,Generic,BadWeather,greatluminaire-state,"the lights are off,  ",entrancelight-state," if the entrance light is off, ",0
student2020-10,274,Wellbeing,Generic,Generic,bedroom-alllight,turn on all the lights in the bedroom ,reminders-reminders,"send 3 times the notification ""The alarm rings in 5 minutes"" to the user and ",1
student2019-14,192,Wellbeing,Student,Generic,kitchen-relax;cognitive-emotionalstate,"start relaxing the light scene in the kitchen, and the emotional state of the test user is happy,  ",fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30, ",1
student2020-23,337,EnergySaving,Generic,Generic,bathroom-noiselevel;bathroomlight-state,"When the noise in the bathroom is loud and  the light is turned off,  ",reminders-reminders,remember to turn off the water.,1
student2020-17,307,Generic,Generic,BadWeather,alarms-alarms,"send the alert ""Unplug everything and check for flooding!"" via SMS to the user ",bedroom-lightlevel,"there is no natural light source, ",0
student2019-16,201,Generic,Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the reminder ""Close the windows"" to houseowner@provider.it the living room window sensor is open,  ",cognitive-trainingresult,When  Test-user training result becomes  not progressing,0
student2020-10,273,Comfort,Generic,Generic,entrancelight-state;alarms-alarms,"the entrance light is on  send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  ",home-heating,turn off the heating and ,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,reminders-reminders;home-allwindow;entrance-doorsensor,"send me a text message saying 'remember to take the house keys and the mask'. close all the windows and  the front door is open,  ",sleep-sleepduration,When  Test-user sleep duration becomes  less then  60 minutes,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification ",twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,1
student2020-9,269,Generic,Generic,Debug,bathroom-alllight,"do  turn on all lights in the bathroom,  ",twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,datetime-localtime;relativeposition-typeofproximity, WHEN  time becomes  20:00 minutes and Test-user   is  outside house ,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,physiological-steps;alarms-alarms,"If the application indicates that the number of steps taken today by the user is not greater than 7000 (condition) it sends the alarm ""You did little exercise today. You should take a walk."" once to remind the user that it is better to be physically active and ",livingroom-hue color light living room, also turn on the lights of the living room  setting them to a yellow hue.,1
student2019-10,172,EnergySaving,Generic,Generic,relativeposition-typeofproximity;fridge-door,If the user leaves the kitchen and  the refrigerator door is open ,corridor-alllight,turn on the lights in the corridor and,1
student2019-12,184,Organizing,Generic,Generic,reminders-reminders;bathroom-hue color light bathroom;bathroomlight-state,"send a reminder via notification 'Spent 15 minutes in the bathroom'   change the bathroom light to red and   the bathroom light is on, ",timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and,1
student2020-10,271,EnergySaving,Generic,Night,alarms-alarms,"send 2 times an alarm by text message to 33334444111 saying, ""Attention, the lights in the hallway are on, remember to turn them off!"" and  ",entrance-hue color light entrance,turn on the red hallway light for 5 minutes,1
student2020-26,351,Security,Generic,Night,alarms-alarms,sound the voice alarm 3 times and  ,bathroom-doorsensor,"when the sensor is open, ",0
student2019-15,198,Comfort,Generic,Generic,entrancelight-state;entrance-motion;reminders-reminders,"If the entrance lights are off and  if movement is detected at the entrance,  send a notification with the word 'Welcome back' and  ",corridor-alllight,"send the alert by notification ""The light strip in the corridor has gone out, be careful!""",0
student2021-07,391,Health,Generic,Generic,devices-smartphonetv,turn on your phone and  ,entrancelight-saturation,"the saturation is below 5, ",0
student2019-9,168,Security,Generic,Generic,alarms-alarms, send a text message to the user saying: movement detected in the living room and ,entrance-alllight, turn on the entrance lights.,0
student2019-17,207,EnergySaving,Generic,Night,reminders-reminders,send a notification to Simone saying 'Close the refrigerator!' and  ,bedroom-relax,turn on the relaxation lights in the room;,1
applicationExpert1,44,Health,Caregiver,Generic,reminders-reminders,"do send  reminder  ""Remember to take the aspirine"" by notification ",bedroom-activate,the lights in the room will turn on.,0
student2020-25,349,Comfort,Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state;bathroom-alllight,"If you spend more than two minutes in the bathroom and  the light is off,  turn it on and  ",reminders-reminders,"send a reminder notification that says ""the light was off.""",1
student2021-08,399,WellBeing,Generic,ColdSeason,heating system-state;home-heating,"the heating system is on,  turn off the heating system and  ",reminders-reminders,send a voice notification saying: 'I have turned off the heating!'.,1
student2020-1,226,Organizing,Generic,GoodWeather,livingroom-hue color light living room,turn the living room light to blue ,reminders-reminders,remind me with a voice note that I can do the laundry and ,1
student2019-18,212,Health,Caregiver,ElderlyAlone,alarms-alarms,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,0
student2021-11,412,Safety,Generic,BadWeather,home-alllight,turn off all the lights in the house ,devices-tv,turn off the television and ,1
student2020-6,253,Organizing,Student,Generic,bedroomportablelight-state,"the lamp light in the bedroom is on,  ",devices-smartphonetv,turn on your mobile and ,0
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,physiological-heartrate, WHEN   Test-user heart rate becomes  100  and  ,bathroom-windowsensor,"the bathroom window is closed, ",0
student2019-18,212,Health,Caregiver,ElderlyAlone,all-alllight;activity-medicationname,ACTION: (1) Turn on all the lights in the house and  (CONDITION) the heart medicine has not been taken  ,home-securityintrusion,If there is an intrusion in the house and ,0
student2020-5,246,EnergySaving,Generic,GoingOut,all-alllight,turn off all the lights and  ,relativeposition-typeofproximity,"If I'm not home between 8 a.m. and 8 p.m., ",1
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees,  ",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime;datetime-localtime,the time is between 21:00 and 22:00 the time is between 21:00 and 22:00 ,relativeposition-typeofproximity,when the test user goes out and,1
student2020-13,285,EnergySaving,Generic,Generic,reminders-reminders,"it sends the voice reminder to the user ""CHECK THAT THE DOOR IS CLOSED."" ",kitchen-smokesensor,If the kitchen smoke sensor is activated and,0
student2020-1,225,EnergySaving,Generic,Generic,reminders-reminders, remind me via message to close it ,microwave-door,"If the microwave door is open,",1
student2020-23,339,Wellbeing,Generic,Generic,bedroom-alllight, turn on the lights and  ,bedroom-temperaturelevel,When the temperature in the bedroom becomes less than 18 degrees and ,0
