user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-13,187,Security,Generic,Generic,alarms-alarms,"send a text message to the user ""Door has been opened!!!"" and ",entrance-doorsensor,"If the entrance door is not closed between midnight and 8.00 in the morning, ",1
student2020-20,323,Organizing,Caregiver,Generic,bathroom-alllight;alarms-alarms,"turn off all the lights in the bathroom  send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",bedroomlight-state, the room light is on,0
student2020-4,244,Comfort,Generic,Generic,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m., ",entrance-alllight, turn on the entrance lights and ,1
applicationExpert4,95,EnergySaving,Generic,Generic,kitchenlight-state,Kitchen Light state is  on ,relativeposition-typeofproximity, WHEN   Test-user   is  outside kitchen and ,1
student2019-13,188,Safety,Generic,Generic,kitchen-alllight;alarms-alarms,"turns on the lights. it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",kitchen-lightlevel,"the kitchen lights are off, ",1
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders,"send the voice notification ""turn on heating system"". ",wi fi-state,When the wifi goes out ,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,light-state;devices-tv,"the lights in the same room are on,  turn on the TV and  ",cognitive-vocalemotionalstate,"the person's voice is sad, ",0
student2020-20,320,EnergySaving,Generic,Generic,reminders-reminders,"send the reminder ""Fridge door is open"" by notification ",fridge-door,"if the refrigerator door is open, ",1
student2020-27,359,Comfort,Generic,Generic,reminders-reminders,and send a 'successful voice command' reminder. ,kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2019-8,162,Safety,Family,Night,relativeposition-typeofproximity;reminders-reminders,"If the child is not in the bedroom in the time interval from 23:00 to 00:00 (condition with 'Not') send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and ",bathroom-alllight,turn on the bathroom lights and ,0
student2020-26,353,Wellbeing,Generic,BadWeather,reminders-reminders,send a reminder notification saying: «storm coming» ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2019-2,126,Safety,Generic,Generic,livingroom-windowsensor,the living room window sensor indicates that is open ,entrance-doorsensor,When the entrance door sensor indicates that it is open or,1
student2021-06,389,EnergySaving,Generic,Generic,reminders-reminders,send me a message telling me to close it ,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,0
student2019-13,188,Safety,Generic,Generic,alarms-alarms;kitchen-lightlevel,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and the kitchen lights are off,  ",test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,tv-state;test-user-leisure,"if the user wants to watch TV and  the TV is on, ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2021-08,399,WellBeing,Generic,ColdSeason,test-user-sweatingtype;heating system-state,"When the user's sweat rate becomes high and  the heating system is on,  ",home-heating,turn off the heating system and ,1
domainExpert4,16,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Trusopt lunch"" by notification ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2020-18,311,Safety,Generic,Generic,alarms-alarms," send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",corridor-light strip corridor, turn on the corridor light strips and set the color blue for 10 minutes,1
student2020-10,274,Wellbeing,Generic,Generic,bedroom-alllight;reminders-reminders;bedroom-lightlevel,"turn on all the lights in the bedroom send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  the light level in the room is daylight level,  ",sleep-bedoccupancy,When the user is in the bed and ,1
applicationExpert1,42,Wellbeing,Generic,Generic,bedroom-relax,do start relaxing light scene in the bedroom ,relativeposition-typeofproximity,When  Marco   is  inside  bedroom,1
student2020-11,278,Comfort,Generic,Evening,alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and  ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2020-6,254,"Comfort,Safety",Generic,Generic,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and ,kitchenlight-state," the light in the kitchen is off, ",1
student2019-13,188,Safety,Generic,Generic,kitchen-lightlevel,"the kitchen lights are off,  ",kitchen-smokesensor,If the smoke sensor is active and ,1
student2021-06,385,Safety,Generic,Generic,home-alllight,then turn on all the lights in the house and  ,alarms-notificationmode,activate the alarm ,1
student2019-19,218,Safety,Generic,Generic,corridorlightstrip-color;reminders-reminders,"the light streaks glow red,  send two text messages to the homeowner saying 'Smoke in the hallway!' And  ",all-biorhythmlight,flash all the lights in the house.,1
student2020-7,255,EnergySaving,Generic,Debug,fridge-door,"When the refrigerator door is open,  ",reminders-reminders,"you get a voice message reminder ""Close the refrigerator!""",1
student2019-10,170,Wellbeing,Generic,Generic,reminders-reminders,it will send a notification suggesting to turn to warmer shades. ,bedroomportablelight-temperature,If the bedside light is above 5299K,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state;datetime-localtime,"if the light in the kitchen is off  9.00pm, and  ",bedroom-windowsensor,"When it rains, ",0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,currentweather-outdoortemperature,When the outside temperature drops below 6 degrees (event) and ,cognitive-cognitivestate,If the user's age is over 70 or ,0
domainExpert9,76,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""aspirine"" by mail to domainExpert9@email.net ",activity-medicationname,if aspirine has been taken,1
student2021-11,412,Safety,Generic,BadWeather,tv-state,"the television is on,  ",livingroom-greatluminare,do  turn on  the great luminare light,0
student2019-6,148,Safety,Generic,Generic,kitchen-alllight;alarms-alarms,turn on the light in the kitchen and it sends three alarms per notification with the words: Gas leak and ,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
domainExpert4,19,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Take Lansoprazolo"" by notification ",activity-medicationname,if Lansoprazolo have not been taken between 07:30 and 08:00,1
student2021-07,392,EnergySaving,Generic,Generic,relativeposition-typeofproximity;entrance-doorsensor,"If you are out in the garden and  the front door is closed,  ",home-alllight,turn off the lights.,1
domainExpert3,2,Comfort,Caregiver,Generic,bathroom-alllight,turn on all bathroom lights ,relativeposition-typeofproximity,If the test user is in the bathroom,1
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",reminders-reminders,"do send  the reminder  ""It's snowing!"" by sms to Laura ",currentweather-outdoortemperature,"Weather & Time outdoor temperature is  less then  0  ,  ",1
domainExpert10,118,Wellbeing,Generic,Evening,relativeposition-typeofproximity;datetime-localtime,When  Test-user   is  inside  livingroom and time becomes  more then  22:00 minutes ,entrance-windowsensor,"the entrance window is open, ",0
student2020-15,299,Comfort,Generic,Generic,relativeposition-typeofproximity,If the user is in the bathroom and  ,bathroomlight-state,"the bathroom lights are off, ",1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,all-biorhythmlight;corridor-doorwindowsensor,ACTION: (1) Turn on the house lights intermittently and  (CONDITION 2) the windows are open ,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and ,1
student2019-10,174,"Wellbeing, Health",Student,Morning,alarms-alarms,"send a notification in which it is suggested to check the email,  ",livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2019-16,201,Generic,Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the reminder ""Close the windows"" to houseowner@provider.it the living room window sensor is open,  ",currentweather-outdoorcondition,If there are thunderstorms outside and ,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,twentyfourhoursweatherforecast-outdoortemperature;twentyfourhoursweatherforecast-outdoorcondition,and  Weather & Time outdoor temperature is  more then  20 Weather & Time outdoor condition is  clear sky  and ,datetime-localtime, WHEN  time becomes  18:00 minutes and,1
student2020-1,226,Organizing,Generic,GoodWeather,livingroom-hue color light living room,turn the living room light to blue ,pc-state," if I have at least one device on (pc),",0
student2019-6,149,Wellbeing,Generic,Morning,bedroom-relax,it sets the lights in relax mode (impact not too strong) and ,bedroom-lightlevel, if the bedroom lights are off,1
student2019-10,171,Wellbeing,Generic,Evening,bedroom-lightlevel,the bedroom light level is high ,reminders-reminders,send a notification suggesting that you turn down the brightness in the room.,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state,if the light in the kitchen is off  ,datetime-localtime,"9.00pm, and ",1
domainExpert7,58,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and ,bedroom-temperature,"the room temperature is less than 20 °C, ",0
student2019-1,122,Organizing,Student,Morning,alarms-alarms,"an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and ",bedroom-hue color light bedroom,And also turn on the lights bedroom for 5 minutes setting them to red,0
student2019-11,177,Safety,Generic,Generic,entrance-alllight;alarms-alarms,turn on all the lights in the entrance send me an alarm by notification and  ,tv-state,"the television is on, ",0
student2019-19,219,Generic,Generic,Morning,bedroom-activate,set the lights in activation mode and  ,bedroomlight-state,"turns on his room light, ",1
student2019-10,173,Safety,Generic,Generic,alarms-alarms,it sends an alarm indicating the presence of smoke in the kitchen and  ,relativeposition-typeofproximity,If the user is out of the bedroom and,0
student2019-7,152,Wellbeing,Generic,Generic,reminders-reminders,asks the user if she want to listen to some music ,livingroom-relax,the system activates the lights in a relaxing way and,1
student2019-15,199,"Comfort, Safety",Generic,Generic,relativeposition-typeofproximity,"When the user enters the bathroom [event], ",bathroomlight-state," if the bathroom lights are off [condition], ",1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-temperaturelevel;bathroom-lightlevel,"if  Bathroom temperature becomes  less then  13  and   Bathroom Light state is  off  ,   ",bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-5,141,Generic,Generic,BadWeather,currentweather-rain,If it is raining outside and ,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2020-27,358,Comfort,Generic,Generic,entrance-alllight;alarms-alarms;entrancelight-state," turn on the entrance lights.  send an alarm notification 'make sure the entrance is lit', if the entrance lights are off, ",entrance-lightlevel,If the light level at the entrance is dark and ,1
