user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-17,306,EnergySaving,Generic,Generic,livingroom-alllight,turn off all lights in the living room ,reminders-reminders,"send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"",",1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room, turn on the blue light and  ,test-user-bedinout,"I'm still in bed, ",0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,none,none,bathroom-alllight,turns on the bathroom lights,1
student2020-16,302,Wellbeing,Generic,ColdSeason,none,none,bedroom-temperaturelevel,"the temperature in the bedroom drops, ",1
student2021-01,360,Generic,Generic,Generic,heating system-state,"When the heating system turns on,  ",entrance-lightlevel,If the lights at the entrance are off ,0
student2019-20,220,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and ,entrancelight-state," the entrance light is on,",1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,none,none,activity-wakingup,if the user is awake and,1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,physiological-heartrate,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,   ",bedroom-hue color light bedroom,turn on the   Bedroom Light and set color to Red for 2 minutes,1
student2020-18,312,Organizing,Generic,BadWeather,reminders-reminders;currentweather-outdoorpressure,"send a reminder via notification that says ""Avoid going out today!"" if the external pressure exceeds 50,  ",currentweather-rain,When it rains and ,1
domainExpert4,20,Health,Caregiver,Generic,none,none,activity-medicationname,if Eucreas evening was not taken between 8pm and 9pm,1
student2019-8,155,Safety,Generic,Generic,none,none,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),1
student2021-01,363,Security,Generic,Generic,entrance-doorsensor,"the front door is open,  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,currentweather-outdoortemperature,If the outside temperature is below 15 degrees and  ,heating system-state,"the heating is off, ",1
domainExpert5,34,Health,Caregiver,Generic,alarms-alarms,"send three notices ""Remember to take the Pantorc"" by notification ",activity-medicationname,If Pantorc has not been taken between 7:00am and 7:15am,1
student2019-8,160,Wellbeing,Generic,Evening,bathroomlight-state,If the bathroom light is not turned off ,datetime-localtime, in the time interval from 21:00 to 22:30 (condition),1
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,livingroom-window,close the window. ,livingroom-windowsensor,"if the living room window is open, ",1
student2020-1,228,Organizing,Generic,Generic,none,none,entrance-alllight,turn on all the lights ,1
applicationExpert2,68,"Health, Wellbeing",Generic,GoodWeather,none,none,reminders-reminders,"do send  the reminder ""Remind to walk more for a healthier lifestyle""  by sms to 12345678",1
student2021-15,430,Comfort,Generic,"Morning,Working",none,none,datetime-localtime,When it's 7:45 and ,1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,none,none,reminders-reminders," send a text reminder ""Wake up"" to go to work",1
student2020-3,239,Wellbeing,Generic,Night,bedroom-biorhythmlight,turn on the lights in biorhythm mode. ,alarms-alarms,I ask the user if he is ok and ,1
student2021-02,369,Safety,Generic,Generic,none,none,microwave-state,If the microwave oven turns on ,1
student2020-15,298,Comfort,Generic,Evening,alarms-alarms,"send a text message alarm saying ""lights on"" and then  ",livingroom-lightlevel,"if the living room light is off, ",1
domainExpert10,118,Wellbeing,Generic,Evening,none,none,bedroomlight-color,the room lights are blue,0
student2019-11,176,Comfort,Generic,Evening,alarms-alarms,send an alarm via notification and  ,livingroom-alllight,activate the light in the living room,1
student2019-8,160,Wellbeing,Generic,Evening,reminders-reminders,send three text messages to remind the user to turn it off before going to sleep ,datetime-localtime, in the time interval from 21:00 to 22:30 (condition),1
domainExpert4,12,Health,Caregiver,Generic,none,none,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
student2019-12,184,Organizing,Generic,Generic,bathroomlight-state," the bathroom light is on, ",timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and,1
student2019-18,212,Health,Caregiver,ElderlyAlone,none,none,alarms-alarms,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives",1
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,reminders-reminders,"the notification ""Remember to take your scarf and gloves!"" arrives reminding the user to take a scarf and gloves before leaving the house.",1
student2021-14,428,Organizing,Generic,Morning,none,none,datetime-localtime,If it's 8pm and ,1
student2020-1,225,EnergySaving,Generic,Generic,none,none,reminders-reminders, remind me via message to close it,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,none,none,corridor-light strip corridor,do  turn on the  Light Strip Corridor for 5 minutes,1
student2020-26,352,Wellbeing,Generic,Generic,none,none,datetime-localtime,"it is midday, ",1
student2019-18,212,Health,Caregiver,ElderlyAlone,none,none,activity-medicationname,(CONDITION) the heart medicine has not been taken ,1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;heating system-state;home-heating,"When the user is in the office,  if the heating system in the house is on,  turn off the heating and  ",twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2019-2,126,Safety,Generic,Generic,none,none,livingroom-windowsensor,the living room window sensor indicates that is open,1
student2020-10,271,EnergySaving,Generic,Night,none,none,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,1
student2021-14,429,"Health,Wellbeing",Student,Generic,coffee machine-state,"if the coffee machine is on, ",kitchen-coffeemachine, turn off the coffee machine and ,1
student2019-14,192,Wellbeing,Student,Generic,none,none,fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30, ",1
student2020-21,329,"Wellbeing,Health",Generic,Generic,bedroom-alllight,turn on the lights in the bedroom ,reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and ",1
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;greatluminaire-state;all-alllight,"When the user is away from home,  but the lights are on,  the system automatically turns them off and ",reminders-reminders," sends an SMS to the user ""You forgot the lights on, I turned them off""",1
student2021-15,430,Comfort,Generic,"Morning,Working",datetime-daytype,"it's a working day,  ",datetime-localtime,When it's 7:45 and ,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 06:00 minutes ,kitchen-microwave,turn off the microwave oven and ,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,kitchen-changelightstate;coffee machine-state,"turn on the kitchen lights and  the coffee machine is on,  ",wi fi-state,when the wifi is off (it does not work) ,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,sleep-sleepduration,When I sleep for more than 8 hours and ,0
student2020-9,266,EnergySaving,Generic,Night,none,none,corridor-alllight,turn off all lights in the corridor,1
domainExpert4,9,Health,Caregiver,Generic,none,none,activity-medicationname,if Dobetin and Lampard were not taken on 22/06/2019 between 11:05 and 11:06,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroom-alllight,turn on the bathroom lights and then ,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",0
student2019-13,188,Safety,Generic,Generic,kitchen-lightlevel,"the kitchen lights are off,  ",relativeposition-typeofproximity,when I am away from home,0
student2020-15,298,Comfort,Generic,Evening,livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and  ,test-user-bedinout,When the user gets up (event) and,0
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms;bedroomlight-state;datetime-localtime;datetime-localtime,"I ask the user if he is ok and  and the bed light is off,   (at night)   (at night)  ",fridge-door,If the refrigerator door is open and,0
student2019-8,155,Safety,Generic,Generic,none,none,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And,1
student2021-15,432,Wellbeing,Generic,Evening,kitchen-changelightstate,the kitchen lights come on. ,devices-alexa services,Alexa turns on the music and ,1
student2021-12,416,Safety,Generic,Night,none,none,devices-alexa services,ask Alexa to play music and,0
student2019-8,155,Safety,Generic,Generic,bedroom-hue color light bedroom;alarms-alarms;kitchen-motion,And also turn on the lights bedroom for 5 minutes setting them to red  it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And the motion sensor in the kitchen does not detect movement (condition) ,kitchen-gassensor,If the gas sensor is active (condition) and,1
student2020-18,314,Wellbeing,Generic,Generic,none,none,bedroomportablelight-state,"and if the bedroom light is off,",1
student2020-12,281,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator door is left open for more than two minutes, ",1
student2019-3,133,Wellbeing,Student,Generic,none,none,alarms-alarms," send her the message ""Call mum"" and",1
applicationExpert4,103,Health,Caregiver,Generic,none,none,bathroom-windowsensor,"the bathroom window is closed, ",0
student2019-17,208,Comfort,Generic,Generic,entrance-motion;entrancelight-state,"If the motion sensor at the entrance detects something and  the entrance lights are off,  ",entrance-changelightstate,turn them on for two minutes and,1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;light-state,"When the user is away from home, in the office, and  if the main lights in the living room are on,  ",kitchen-coffeemachine,turn on the bedroom light,0
applicationExpert1,38,Health,Caregiver,Generic,none,none,activity-medicationname,If Aspirine has not been taken    between 17:18 and 17:22,1
student2019-8,155,Safety,Generic,Generic,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And ,devices-alexa services, tune Alexa to deliver the day's news.,0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,reminders-reminders;physiological-steps,"do send  one  reminder ""you should move more!""  by notification Test-user daily footsteps is  less then  1000 ",bedroom-hue color light bedroom,turn on a turquoise light in the bedroom for 5 minutes,0
applicationExpert1,42,Wellbeing,Generic,Generic,bedroom-relax,do start relaxing light scene in the bedroom ,relativeposition-typeofproximity,When  Marco   is  inside  bedroom,1
student2020-13,285,EnergySaving,Generic,Generic,reminders-reminders,"it sends the voice reminder to the user ""CHECK THAT THE DOOR IS CLOSED."" ",fridge-door,"If the refrigerator door is open, ",1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,none,none,reminders-reminders,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user.",1
student2020-20,323,Organizing,Caregiver,Generic,personaldata-age,"the user suffers from memory loss associated with age, ",alarms-alarms," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and",1
student2020-1,228,Organizing,Generic,Generic,none,none,entrance-lightlevel,If the entrance light is low or ,1
student2019-4,136,Wellbeing,Generic,Generic,datetime-localtime,it's 10pm ,bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,1
student2020-16,303,Comfort,Generic,Generic,datetime-localtime,between 9 am and 4 pm and  ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
