user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-07,393,WellBeing,Generic,ColdSeason,none,none,bathroom-smokesensor,If the smoke sensor is active and ,0
student2020-15,299,Comfort,Generic,Generic,none,none,home-heating,turn off the heating system and ,0
applicationExpert1,43,Generic,Caregiver,Generic,bedroom-motion,When  Bedroom motion becomes  active and ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2020-5,248,Safety,Generic,Generic,alarms-alarms,turn on the alarm and  ,kitchen-windowsensor,"the kitchen windows are closed, ",1
student2020-14,290,Wellbeing,Generic,Generic,none,none,reminders-reminders,"it sends a voice reminder saying ""Enjoy relaxing!""",1
student2021-04,379,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating;heating system-state,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!' turn off the heating system and  If the heating system is on,  ",relativeposition-typeofproximity,when I am away from home,1
student2020-8,264,Safety,Caregiver,Generic,none,none,timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and ,1
student2019-19,218,Safety,Generic,Generic,all-biorhythmlight;reminders-reminders;corridorlightstrip-color,"flash all the lights in the house. send two text messages to the homeowner saying 'Smoke in the hallway!' And  the light streaks glow red,  ",all-activate,start the activating light scene,0
student2021-09,404,Security,Generic,GoingOut,none,none,entrance-doorsensor,"if the front door is open,",1
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,none,none,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,1
applicationExpert1,42,Wellbeing,Generic,Generic,relativeposition-typeofproximity,When  Marco   is  inside  bedroom ,bedroom-relax,do start relaxing light scene in the bedroom,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,none,none,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
student2020-14,293,EnergySaving,Generic,Generic,alarms-alarms;livingroomlight-state,"send an alert notification saying ""No need to keep the light on"" and  and the light in the living room is on,  ",livingroom-lightlevel,"If the brightness in the living room is at the ""Daylight"" level, ",1
applicationExpert1,41,Safety,Caregiver,Generic,none,none,bedroomportablelight-state,when the bedside light is turned on,0
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,bedroom-motion,If  Bedroom motion becomes  not  active     between 06:00 and 10:00,0
applicationExpert4,84,Safety,Caregiver,Generic,none,none,kitchen-smokesensor,Kitchen smoke sensor becomes  active,1
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,none,none,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Pastel orange,1
student2020-12,281,EnergySaving,Generic,Generic,none,none,alarms-alarms,sound the alarm beep in the kitchen and ,1
student2020-5,248,Safety,Generic,Generic,none,none,bedroom-activate,activate the bedroom lights,0
domainExpert4,15,Health,Caregiver,Generic,none,none,alarms-alarms,"send two alerts ""Trusopt eye drops evening"" by notification",1
student2021-10,408,Security,Generic,Night,none,none,home-alllight, all the lights in the house must be switched on,1
student2021-13,420,Generic,Generic,Generic,entrance-changelightstate;devices-alexa services;entrance-doorsensor,turn on the lights. start alexa news and  the motion sensor is active  ,entrance-motion,when the front door is open and ,1
student2020-24,341,Generic,Generic,Generic,none,none,bathroom-alllight,turn off the bathroom lights and ,1
applicationExpert3,83,Wellbeing,Generic,Generic,alarms-alarms,"do send  one  alarm  ""you're getting too little sleep"" by voice ",sleep-sleepduration,When  Test-user sleep duration becomes  less then  60 minutes,1
student2020-13,286,EnergySaving,Generic,Night,none,none,bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",1
student2019-6,149,Wellbeing,Generic,Morning,bedroom-lightlevel;bedroom-relax, if the bedroom lights are off it sets the lights in relax mode (impact not too strong) and ,reminders-reminders, sends a voice that says: Have a nice day.,1
student2019-14,192,Wellbeing,Student,Generic,reminders-reminders," send the reminder ""Have a snack and close the fridge when you're done"" by notification. ",smartphone-state," if I have at least one device on (smartphone),",0
student2019-5,143,Wellbeing,Generic,Generic,bedroom-alllight,turns on neutral lights in the room and ,entrance light-state,"If the outside lights are off,",0
student2020-7,258,Safety,Generic,Generic,none,none,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,1
student2020-14,291,EnergySaving,Generic,GoingOut,none,none,relativeposition-typeofproximity,"If the user's location is not inside the house between 9:30 a.m. and 6:30 p.m.,",1
student2020-11,279,Comfort,Generic,Generic,bathroom-alllight;vocalinput-vocalstring,"turn off the lights in the bathroom and  the user says the voice input ""Turn off the lights in the bathroom,""  ",bathroomlight-state,If the bathroom light is on and ,1
student2020-6,254,"Comfort,Safety",Generic,Generic,none,none,kitchenlight-state," the light in the kitchen is off, ",1
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,livingroom-biorhythmlight;livingroom-lightlevel,do start biorhythm light scene in the living room  LivingRoom light level is  low light ,relativeposition-typeofproximity,if  Test-user   is  inside  house and ,1
student2020-17,309,Safety,Caregiver,Generic,none,none,livingroom-lightlevel,"the living room light is on, ",0
domainExpert5,30,Health,Caregiver,Generic,none,none,alarms-alarms,"send three notices ""Aprovel/Coaprovel "" by notification",1
student2020-15,296,EnergySaving,Generic,Generic,none,none,bedroom-alllight,turn off all the lights in the bedroom and ,1
student2021-01,362,Comfort,Generic,Generic,bedroom-lightlevel,"there is no natural light source,  ",bedroom-changelightstate,turn on the bedroom light.,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,none,none,reminders-reminders,"send the reminder by notification ""It's cold today, the heating has been turned on"".",1
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,none,none,reminders-reminders,"send the reminder notification ""It's raining, close the living room window!"" to the user ",1
student2020-10,274,Wellbeing,Generic,Generic,sleep-bedoccupancy,When the user is in the bed and  ,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",0
student2019-11,177,Safety,Generic,Generic,none,none,entrance-alllight,turn on all the lights in the entrance,1
student2020-17,308,Comfort,Generic,Generic,none,none,livingroom-lightlevel,if the living room light level is not bright and ,1
student2019-16,204,Organizing,Generic,Generic,none,none,kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
student2020-22,334,"Comfort,Organizing",Generic,Generic,entrancelight-state," if the entrance light is off,  ",entrance-alllight,turn on the entrance lights and ,1
student2019-8,161,Safety,Generic,Generic,none,none,livingroomlight-state," If the color of the light in the living room is White, ",0
student2020-3,239,Wellbeing,Generic,Night,none,none,bedroomlight-state,"and the bed light is off, ",1
student2019-8,155,Safety,Generic,Generic,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition) ,kitchen-gassensor,If the gas sensor is active (condition) and,1
student2021-15,430,Comfort,Generic,"Morning,Working",none,none,kitchen-coffeemachine,turn on the coffee machine.,1
student2019-19,218,Safety,Generic,Generic,none,none,kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
applicationExpert4,107,"Safety, Comfort",Generic,Night,corridor-light strip corridor;datetime-localtime,do  turn on the  Light Strip Corridor for 5 minutes time  is between 00:00 AND 06:00  ,datetime-localtime,time  is between 00:00 AND 06:00 ,1
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2019-19,219,Generic,Generic,Morning,none,none,activity-wakingup,If the homeowner wakes up and ,1
student2020-11,276,EnergySaving,Generic,Night,none,none,reminders-reminders,"send me a notification on the phone that says ""You left the light off in the kitchen!"" and ",1
student2021-15,432,Wellbeing,Generic,Evening,devices-alexa services,Alexa turns on the music and  ,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime;kitchenlight-state;alarms-alarms,"9.00pm, and  if the light in the kitchen is off  send me an alarm notification to warn me that it is dinner time and at the same time  ",kitchen-alllight,turn on all the lights in the kitchen,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,none,none,reminders-reminders,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification",1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,none,none,datetime-localtime,If it's 6:50 am and,1
student2019-4,137,"Wellbeing, Health",Generic,Generic,none,none,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2020-6,253,Organizing,Student,Generic,none,none,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
applicationExpert1,44,Health,Caregiver,Generic,none,none,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,reminders-reminders, send me a reminder to remind me to turn off the light when I leave the room ,bathroom-alllight,turn on the bathroom lights and then,1
student2019-8,160,Wellbeing,Generic,Evening,none,none,reminders-reminders,send three text messages to remind the user to turn it off before going to sleep,1
student2020-21,325,EnergySaving,Generic,Generic,reminders-reminders,"send  the reminder  ""Remember to close the fridge door!"" by notification ",currentweather-rainquantity,"the amount of rain is more than 40, ",0
student2019-8,155,Safety,Generic,Generic,bedroom-hue color light bedroom;alarms-alarms,And also turn on the lights bedroom for 5 minutes setting them to red  it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),1
domainExpert4,16,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Trusopt lunch"" by notification ",activity-medicationname,if Trusopt lunch was not taken between 1:03 pm and 2:04 pm,1
student2020-25,349,Comfort,Generic,Generic,none,none,bathroom-alllight,turn it on and ,1
student2019-13,188,Safety,Generic,Generic,kitchen-alllight,turns on the lights. ,alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and",1
student2020-7,256,Security,Generic,Night,none,none,tv-state,"the television is on, ",0
student2020-27,358,Comfort,Generic,Generic,entrancelight-state,"if the entrance lights are off, ",entrance-lightlevel,If the light level at the entrance is dark and ,1
student2020-8,262,Generic,Generic,Generic,bathroom-doorsensor,"when the sensor is open,  ",reminders-reminders,"send the voice reminder ""Close the bathroom door!"" to close it",1
student2021-14,428,Organizing,Generic,Morning,none,none,livingroom-changelightstate,turn on the light in the living room for 10 minutes.,1
domainExpert7,51,Comfort,Caregiver,Generic,none,none,test-user-bedinout,When the user gets up (event) and,0
student2020-4,244,Comfort,Generic,Generic,entrance-alllight;entrancelight-state," turn on the entrance lights and  the lights are not on between 4 p.m. and 6 a.m., ",relativeposition-typeofproximity,If there is someone in the entrance and ,1
domainExpert9,75,"Health, Wellbeing",Caregiver,Generic,none,none,alarms-alarms,"do send  one  alarm ""Reminder to play"" by notification",1
