user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-4,243,Generic,Generic,BadWeather,currentweather-outdoorcondition;greatluminaire-state;alarms-alarms,"When there is fog outside and  the lights are off,  send the notification ""fog"" to me and ",medication-intaketime,if  Test-user intake time is different from  15:00,0
student2019-2,127,"Health, Wellbeing",Generic,Generic,none,none,light-state,"if the lights in the living room are off, ",0
student2019-11,176,Comfort,Generic,Evening,none,none,physiological-steps,If between 07:19 and 21:19 the test user has not taken more than 500 steps,0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",reminders-reminders;livingroom-changelightstate,send a text message to the user reminding him that he has forgotten the lights on turn off the lights and  ,light-state,"if the main lights in the living room are on, ",1
student2019-17,208,Comfort,Generic,Generic,entrancelight-state,"the entrance lights are off,  ",entrance-alllight,turn on all the lights in the entrance,0
student2021-06,385,Safety,Generic,Generic,none,none,alarms-notificationmode,activate the alarm ,1
domainExpert9,81,Comfort,Generic,Generic,none,none,vocalinput-vocalstring,"When  Test-user vocal string becomes  ""turn on light in living room scene relaxing"" ",1
domainExpert4,23,Generic,Caregiver,Debug,none,none,greatluminaire-state,if  Great Luminaire state is different from  off and,1
student2019-11,177,Safety,Generic,Generic,entrance-alllight;alarms-alarms,turn on all the lights in the entrance send me an alarm by notification and  ,bathroom-hue color light bathroom,turn on a red light in the bathroom.,0
student2019-16,203,Safety,Generic,Generic,none,none,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2020-23,337,EnergySaving,Generic,Generic,none,none,bathroom-noiselevel,When the noise in the bathroom is loud and ,1
student2020-19,316,Security,Generic,Night,alarms-alarms,send 3 alarm SMS notifications and at the same time  ,home-securityintrusion,If there is an intrusion in the house and ,0
applicationExpert1,39,"Comfort, Wellbeing",Generic,Generic,none,none,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,1
student2019-19,218,Safety,Generic,Generic,none,none,all-biorhythmlight,flash all the lights in the house.,1
student2020-11,277,Organizing,Student,ColdSeason,none,none,reminders-reminders,"text ""sister"" ""It's snowing! No beach volleyball at 2:20 p.m.""",1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,none,none,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",0
student2019-16,203,Safety,Generic,Generic,none,none,alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and",1
student2020-26,352,Wellbeing,Generic,Generic,none,none,datetime-localtime,"it is midday, ",1
student2020-12,280,Comfort,Generic,Generic,none,none,corridor-motion,"When the sensor detects motion in the hallway, ",1
student2019-16,204,Organizing,Generic,Generic,none,none,microwave-door,"the microwave door is closed,",1
student2021-02,366,Health,Generic,Generic,home-alllight,start an alarm siren ,alarms-notificationmode,turn on all the lights in the house and ,1
student2019-17,206,Safety,Generic,Generic,none,none,sleep-sleepduration,When I sleep for more than 8 hours and ,0
student2020-22,330,Comfort,Generic,Generic,none,none,reminders-reminders,send the user a voice reminder (Check container),1
student2019-1,120,EnergySaving,Generic,Generic,none,none,livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2020-24,343,Wellbeing,Generic,Night,none,none,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,0
student2020-8,262,Generic,Generic,Generic,bathroom-doorsensor,When the bathroom door sensor opens and  ,kitchen-changelightstate,do  turn on the  Kitchen Light,0
domainExpert4,15,Health,Caregiver,Generic,activity-medicationname,if Ganfort eye drops have not been taken between 8:03 PM and 9:06 PM ,kitchen-gassensor,When the gas sensor goes on and,0
student2020-23,335,Organizing,Generic,Generic,kitchenlight-state,"When I turn off the kitchen light,  ",reminders-reminders,remind me to close the window,1
student2019-15,199,"Comfort, Safety",Generic,Generic,relativeposition-typeofproximity,"When the user enters the bathroom [event], ",bedroom-windowsensor,"if the bedroom window is open, ",0
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,livingroom-changelightstate,turn off the lights and  ,currentweather-rainquantity," the amount of rain is more than 10,",0
student2021-14,429,"Health,Wellbeing",Student,Generic,none,none,test-user-heartrate,When I have a heart rate of 130 beats per minute and ,1
applicationExpert4,106,Safety,Generic,ElderlyAlone,none,none,test-user-outsideposition,"When the user is in the office, ",0
student2020-25,346,Comfort,Generic,Generic,bathroomlight-state,"If the bathroom light is not on, ",alarms-alarms," send the alarm notification ""Bathroom light is off"" and ",1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;twentyfourhoursweatherforecast-outdoorcondition, WHEN  time becomes  18:00 minutes and Weather & Time outdoor condition is  clear sky  and ,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,1
student2021-05,382,Generic,Generic,Generic,none,none,kitchen-smokesensor,When the fire sensor is activated ,1
student2020-8,264,Safety,Caregiver,Generic,none,none,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2019-6,148,Safety,Generic,Generic,kitchen-lightlevel,if the light in the kitchen is off ,alarms-alarms,it sends three alarms per notification with the words: Gas leak and,1
domainExpert7,50,Health,Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: eye drops and therapy"" by notification ",datetime-localtime,When time becomes  09:00 minutes,1
student2021-02,366,Health,Generic,Generic,none,none,alarms-notificationmode,turn on all the lights in the house and ,1
student2020-17,309,Safety,Caregiver,Generic,corridorlightstrip-state,"and the corridor light strip status turns off,  ",personaldata-age,"IF the test user's age is over 65, ",1
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door,"When the user watches TV,  if the fridge door is open,  ",kitchen-hue color light kitchen,turn on the red light in the kitchen and ,1
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,relativeposition-typeofproximity,Test-user   is  inside  bedroom ,bedroom-relax,do start relaxing light scene in the bedroom,1
student2019-6,146,Generic,Generic,BadWeather,currentweather-outdoorcondition;livingroom-windowsensor,When a thunderstorm is coming  if the windows of the living room are open ,reminders-reminders, send two text messages: Remember to close the windows,1
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,datetime-localtime;currentweather-outdoortemperature,At 07:30 in the morning  if the outside temperature is below 14  degrees ,reminders-reminders,"the notification ""Remember to take your scarf and gloves!"" arrives reminding the user to take a scarf and gloves before leaving the house.",1
student2021-07,394,EnergySaving,Generic,Generic,reminders-reminders;kitchen-hue color light kitchen;fridge-door,"send the notification ""fridge door open"". turn on the red light in the kitchen and   if the fridge door is open,  ",test-user-leisure,"When the user watches TV,",1
student2020-15,299,Comfort,Generic,Generic,bathroomlight-state,"the bathroom lights are off,  ",relativeposition-typeofproximity,If the user is in the bathroom and ,1
student2020-23,339,Wellbeing,Generic,Generic,none,none,entrance light-state,"If the outside lights are off,",0
student2020-20,321,"Health,Wellbeing",Generic,Generic,none,none,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",1
student2020-23,336,"Comfort,Security",Generic,Generic,none,none,cognitive-emotionalstate,"and the emotional state of the test user is happy, ",0
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,none,none,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,datetime-localtime,time  is between 23:00 AND 06:00 ,bedroom-lightlevel, if the bedroom lights are off,0
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the voice memo ""You left the windows open!"" and the sensors indicate the living room windows are open,  ",livingroomlight-color,"the light in the living room is yellow,",0
student2020-2,233,Wellbeing,Generic,ColdSeason,none,none,bathroom-temperaturelevel,"the temperature in the bathroom is 11 degrees, ",1
student2020-7,257,Wellbeing,Generic,ColdSeason,none,none,activity-medicationname,If Tenormin 1/4 cp/die has not been taken between 9:00am and 9:15am,0
student2020-26,350,EnergySaving,Generic,Generic,reminders-reminders,"send a reminder via notification ""Kitchen light remained on"". ",entrance-doorsensor,the motion sensor is active ,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,reminders-reminders,send a reminder via a notification to take out the trash. ,entrance-alllight,turn on all the lights in the entrance,0
student2019-15,199,"Comfort, Safety",Generic,Generic,bathroomlight-state;bathroom-alllight," if the bathroom lights are off [condition],  turn on the bathroom lights and  ",all-activate,start the activating light scene,0
student2020-26,352,Wellbeing,Generic,Generic,reminders-reminders;datetime-localtime,"send a voice notification ""It's time to get up"" it is midday,  ",todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2019-18,212,Health,Caregiver,ElderlyAlone,none,none,physiological-heartrate,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and ,1
student2019-19,215,Generic,Generic,Debug,entrancelight-state,"If the entrance light is on,  ",reminders-reminders,send a reminder with the words 'Remember to turn off the light!',1
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion, When  Bedroom motion becomes  active    and ,datetime-localtime,When time is    gt 22:00 minutes AND,1
student2019-5,141,Generic,Generic,BadWeather,alarms-alarms;livingroom-windowsensor," it sends two notifications ""Close the windows"" to the user the windows (in the living room) are open ",currentweather-rain,If it is raining outside and,1
student2021-06,388,Health,Generic,Generic,none,none,devices-alexa services,start alexa news and ,0
student2019-8,155,Safety,Generic,Generic,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),1
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,alarms-alarms," text me ""Fix the living room temperature"" and  ",livingroom-alllight,turn on the living room lights,1
domainExpert4,8,"Wellbeing, Health",Caregiver,Generic,none,none,pc-state," if I have at least one device on (pc),",0
student2021-01,362,Comfort,Generic,Generic,bedroom-temperature;bedroom-lightlevel,"When the bedroom temperature drops below 21C and  there is no natural light source,  ",bedroom-changelightstate,turn on the bedroom light.,1
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,alarms-alarms,"do send  one  alarm  ""Elderly is outside house!"" by sms to caregiver ",entrancelight-state,"If the entrance light is on, ",0
student2019-17,206,Safety,Generic,Generic,none,none,kitchen-gassensor,"the gas sensor is activated, ",1
student2021-13,421,Organizing,Generic,Generic,none,none,wi fi-state,when the wifi is off (it does not work) ,1
student2020-25,346,Comfort,Generic,Generic,none,none,bathroom-alllight,turn on the bathroom light;,1
domainExpert9,76,Health,Caregiver,Generic,none,none,activity-medicationname,if aspirine has been taken,1
student2021-14,429,"Health,Wellbeing",Student,Generic,reminders-reminders,send me a notification reminding me not to drink too much coffee. ,microwave-door,"if microwave door is open , ",0
student2021-01,364,"Comfort,Organizing",Generic,Generic,none,none,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",1
student2020-22,333,EnergySaving,Generic,Generic,none,none,alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and ",1
