user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,datetime-localtime;light-state;livingroom-hue color light living room,"If it's 9pm and  the light in the living room is off,  turn on the blue light and  ",devices-tv,turn on the TV,1
student2020-25,347,Wellbeing,Generic,Generic,livingroom-smokesensor,If smoke is detected in the kitchen and  ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-8,163,EnergySaving,Generic,Generic,corridor-light strip corridor;fridge-door,the LED strip in the corridor lights up  setting it to a mango tango color.  and the refrigerator door is open (condition) ,livingroom-greatluminare,do  turn on  the great luminare light,0
student2021-12,416,Safety,Generic,Night,bedroom-gassensor;alarms-notificationmode,"If the gas sensor in the bedroom is not active between 01:00 and 06:00,  start the sirens and  ",bedroom-changelightstate,turn on the lights in the bedroom,1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,alarms-alarms;bedroom-windowsensor," send the voice message ""It's raining"" and  the bedroom windows are open, ",test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2020-18,311,Safety,Generic,Generic,corridor-smokesensor;alarms-alarms,"If the corridor smoke sensor is not active,  send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and,0
student2021-11,411,Wellbeing,Generic,Generic,bathroom-window,open the bathroom window ,bathroom-windowsensor,"the bathroom window is closed, ",1
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders;devices-smartphonetv;heating system-state,"send the voice notification ""turn on heating system"". turn on your mobile and   the heating is off,  ",bedroom-temperature,If the bedroom temperature is below 20 degrees and,1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,bedroom-activate,ACTION: Turn on the room lights gradually and ,reminders-reminders,"send the voice notification ""It's time to get up"" to the user",1
student2020-11,276,EnergySaving,Generic,Night,kitchenlight-state;reminders-reminders,"If the kitchen light is not off between 21:00 and 07:00,  send me a notification on the phone that says ""You left the light off in the kitchen!"" and  ",kitchen-alllight,turn off the light in the kitchen.,1
student2021-01,363,Security,Generic,Generic,reminders-reminders;entrance-doorsensor,"send three SMS alarms with text ""INTRUSION IN PROGRESS"" and the front door is open,  ",home-securityintrusion,If there is an intrusion in the house and ,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders,"send the reminder by notification ""It's cold today, the heating has been turned on"". ",bathroomlight-state," if the bathroom lights are off [condition], ",0
student2020-16,303,Comfort,Generic,Generic,alarms-alarms;livingroom-alllight;livingroomlight-state;datetime-localtime,"activates a voice message that repeats once ""Low light level. I turn on the lights"" the system turns on the lights and  the lights are off,  between 9 am and 4 pm and  ",livingroom-lightlevel,If the light in the room is not at a normal level ,1
student2019-11,177,Safety,Generic,Generic,alarms-alarms,send me an alarm by notification and  ,entrancelight-state,"if the entrance light is off, ",1
student2019-19,219,Generic,Generic,Morning,reminders-reminders,send a notification saying 'Good morning!'. ,kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,devices-tv;livingroom-hue color light living room,turn on the TV  turn on the blue light and  ,light-state,"the light in the living room is off,",1
student2019-15,198,Comfort,Generic,Generic,reminders-reminders, send a notification with the word 'Welcome back' and  ,entrance-motion,"if movement is detected at the entrance,",1
student2020-14,293,EnergySaving,Generic,Generic,alarms-alarms;livingroomlight-state,"send an alert notification saying ""No need to keep the light on"" and  and the light in the living room is on,  ",livingroom-lightlevel,"If the brightness in the living room is at the ""Daylight"" level, ",1
student2019-7,153,Generic,Generic,BadWeather,alarms-alarms,the system sends three notifications to the user telling him that it is raining and reminding him to close them ,cognitive-trainingtime,"If the user does not train between 7 and 18,",0
student2021-06,388,Health,Generic,Generic,reminders-reminders;home-alllight,"send me the email ""hearth rate too high""  then turn on all the lights in the house and  ",home-allwindow,open the windows.,0
student2019-8,155,Safety,Generic,Generic,bedroom-hue color light bedroom;alarms-alarms;kitchen-motion,And also turn on the lights bedroom for 5 minutes setting them to red  it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And the motion sensor in the kitchen does not detect movement (condition) ,coffee machine-state,"if the coffee machine is on,",0
student2020-11,278,Comfort,Generic,Evening,alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and  ",livingroom-alllight,turn on the light in the living room.,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,reminders-reminders, send me a reminder to remind me to turn off the light when I leave the room ,bathroom-alllight,turn on the bathroom lights and then,1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,reminders-reminders,it sends the user a reminder that suggests closing the corridor window. ,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),1
student2019-15,197,Wellbeing,Student,Generic,alarms-alarms,send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ,sleep-sleepduration,If I am in bed and fall asleep ,0
student2020-12,281,EnergySaving,Generic,Generic,fridge-door;alarms-alarms,"If the refrigerator door is left open for more than two minutes,  sound the alarm beep in the kitchen and  ",kitchen-alllight,turn on all kitchen lights.,1
student2020-14,294,EnergySaving,Generic,Generic,bedroom-alllight;bedroomlight-state,"turn off the light and  the light in the bedroom is on,  ",relativeposition-typeofproximity,"If the user's location is not in the bedroom, and ",1
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,currentweather-outdoorcondition;livingroom-windowsensor,"When it is raining outside and  if the living room window is open,  ",devices-smartphonetv,turn on your mobile and ,0
student2020-2,231,Health,"Generic, Caregiver",Generic,alarms-alarms,send an SMS to XXXXXXXXXX ,smalllight-state,the bedside light is not on (condition),0
student2020-23,337,EnergySaving,Generic,Generic,reminders-reminders;bathroomlight-state,"remember to turn off the water. the light is turned off,  ",activity-wakingup,When the user wakes up,0
domainExpert4,23,Generic,Caregiver,Debug,greatluminaire-state;datetime-localtime,if  Great Luminaire state is different from  off and time is  13:37 minutes  ,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification",1
applicationExpert1,43,Generic,Caregiver,Generic,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2019-7,154,Health,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,alarms-alarms,sends him three alarm notifications reminding him to take the meds,1
student2019-8,155,Safety,Generic,Generic,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition) ,kitchen-gassensor,If the gas sensor is active (condition) and,1
student2020-19,317,Safety,Generic,Generic,kitchen-gassensor,if the gas is on  ,livingroom-window,close the window.,0
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,bedroom-relax;relativeposition-typeofproximity,do start relaxing light scene in the bedroom Test-user   is  inside  bedroom ,medication-intaketime,if  Test-user intake time is different from  15:00,0
domainExpert7,58,Wellbeing,Caregiver,Evening,datetime-localtime,time becomes  more then  22:00 minutes ,livingroom-relax,do start relaxing light scene in the living room,1
student2019-4,139,EnergySaving,Generic,Generic,reminders-reminders,send a notification as a reminder stating that the light was turned on by mistake and ,bedroomlight-state,the bedroom light is turned on,1
student2019-17,209,Comfort,Generic,Morning,bedroom-alllight,turn off the colored lights and  ,reminders-reminders,send a notification to Simone saying 'Good morning!',1
student2020-22,334,"Comfort,Organizing",Generic,Generic,reminders-reminders,"send the user a reminder via notification (""Turn off smartphone data connection"") ",entrance-alllight,turn on the entrance lights and ,1
student2019-10,171,Wellbeing,Generic,Evening,datatime-localtime;bedroom-lightlevel,If it's after 9:30 pm and the bedroom light level is high ,reminders-reminders,send a notification suggesting that you turn down the brightness in the room.,1
student2021-08,398,WellBeing,Generic,Night,devices-tv,turn off the TV and  ,home-alllight,turn off all the lights.,1
student2019-14,191,Safety,Generic,Generic,entrance-biorhythmlight;alarms-alarms;kitchen-temperaturelevel,"start the biorhythmic light scene at the entrance send three alarms by notification,  the kitchen temperature is above 40, ",livingroom-window,close the windows in the living room.,0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,reminders-reminders,"sends two reminders ""Get up!!"" messages and ",bathroom-alllight,turns on the bathroom lights,1
student2019-18,212,Health,Caregiver,ElderlyAlone,all-alllight;activity-medicationname,ACTION: (1) Turn on all the lights in the house and  (CONDITION) the heart medicine has not been taken  ,physiological-heartrate,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and ,1
student2021-07,394,EnergySaving,Generic,Generic,reminders-reminders,"send the notification ""fridge door open"". ",livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2019-4,137,"Wellbeing, Health",Generic,Generic,livingroom-relax, turn on the activating light scene in the living room and ,alarms-alarms,"end the user three alarms ""You have to train for at least 60 minutes a day!"" reminding him to train for the necessary time.",1
student2020-12,283,Safety,Generic,Generic,microwave-door,"if the microwave door is open,  ",kitchen-gassensor,If the gas is on in the kitchen and ,1
student2020-17,308,Comfort,Generic,Generic,livingroomlight-state;reminders-reminders,"the living room light status is off,  send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",timeinsidearoom-timeinsidebathroom,If you spend more than two minutes in the bathroom and,0
student2019-17,206,Safety,Generic,Generic,kitchen-gassensor,"the gas sensor is activated,  ",kitchen-lightlevel,if the light in the kitchen is off,0
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,test-user-bedinout;bedroom-changelightstate,"I'm still in bed,  turn on the bedroom lights for 10 minutes and ",devices-alexa services, tune Alexa to deliver the day's news.,1
student2021-10,408,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,If the main door is not closed between 00:00 and 06:00 then  the alarm must be activated and ,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
