user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
applicationExpert1,37,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""Aspirine taken"" by notification ",activity-medicationname,if Aspirine has been taken,1
student2019-6,148,Safety,Generic,Generic,kitchen-lightlevel,if the light in the kitchen is off ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2021-04,379,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,when I am away from home ,heating system-state,"If the heating system is on, ",1
student2020-7,256,Security,Generic,Night,home-alllight,turn on the lights in the house. ,livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2020-14,291,EnergySaving,Generic,GoingOut,all-alllight,turning off all the lights in the house. ,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,0
student2019-18,210,Comfort,Generic,Generic,entrance-alllight,ACTION: Turn on the entrance and  ,corridor-alllight,ACTION: turn on the corridor lights,1
student2019-13,189,EnergySaving,Generic,Generic,relativeposition-typeofproximity,If the user has left the bathroom and  ,bedroomlight-state, the room light is on,0
student2019-19,219,Generic,Generic,Morning,bedroomlight-state,"turns on his room light,  ",activity-wakingup,If the homeowner wakes up and ,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime,"9.00pm, and  ",datetime-localtime,if we are in the time slot between 8.00pm and ,1
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and ,reminders-reminders,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom,1
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,livingroom-activate;livingroom-hue color light living room,start activating light scene in the living room do  turn on the   Living Room Light and set color to Pastel orange ,kitchen-coffeemachine,turn on the coffee machine.,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20 ,test-user-heartrate,When my heart rate exceeds a certain threshold and,0
student2020-3,238,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms,"turn on the light.  warn the user with the message ""Close the fridge door!"" and ",relativeposition-typeofproximity, (CONDITION) the user is away from home ,0
student2020-25,348,Comfort,Generic,Generic,livingroomlight-temperature,"the light temperature is less than 20,  ",kitchen-gassensor,When  Kitchen gas sensor becomes  active    or,0
student2021-06,387,Comfort,Generic,Generic,reminders-reminders,"send me the message ""You ruin your eyes!"" ",livingroom-changelightstate,then turn on the living room lights and,1
student2021-14,428,Organizing,Generic,Morning,devices-alexa services,activate Alexa with the news of the day and  ,sleep-sleepduration,If I am in bed and fall asleep ,0
student2019-12,183,EnergySaving,Generic,Generic,kitchen-windowsensor;kitchenlight-state,"If the kitchen window sensor indicates it is open and  the kitchen light is off,  ",corridorlightstrip-color,"the light streaks glow red, ",0
student2019-4,138,Organizing,Generic,BadWeather,alarms-alarms,send an alarm as a text message reminding you that it will rain tomorrow ,greatluminaire-state,the great luminaire is on,1
student2020-11,276,EnergySaving,Generic,Night,kitchen-alllight;reminders-reminders,"turn off the light in the kitchen. send me a notification on the phone that says ""You left the light off in the kitchen!"" and  ",kitchenlight-state,"If the kitchen light is not off between 21:00 and 07:00, ",1
student2021-09,404,Security,Generic,GoingOut,entrance-doorsensor;reminders-reminders,"if the front door is open,  send the notification 'The door is left open!' and  ",entrance-door,close the door.,1
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight;livingroomlight-state,"the system turns on the lights and  the lights are off,  ",datetime-localtime,between 9 am and 4 pm and ,1
student2020-16,304,EnergySaving,Generic,GoingOut,reminders-reminders;all-alllight;greatluminaire-state," sends an SMS to the user ""You forgot the lights on, I turned them off"" the system automatically turns them off and  but the lights are on,  ",hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2019-7,151,Safety,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,alarms-alarms,warns him with three notifications to check that you have turned off the gas,1
student2021-08,396,Safety,Generic,Generic,kitchen-gassensor;kitchen-windowsensor,"When the gas sensor goes on and the kitchen window is closed,  ",home-allwindow,open all the windows in the house.,1
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor;bathroomlight-state,activates the track of led lights in the corridor for one minute  setting them to light blue and the bathroom light is on (condition) ,light-state,"if the main lights in the living room are on, ",0
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure,"When the user watches TV, ",kitchen-smokesensor,If the kitchen smoke sensor is active or ,0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,bedroom-activate,ACTION: Turn on the room lights gradually and ,reminders-reminders,"send the voice notification ""It's time to get up"" to the user",1
student2021-02,369,Safety,Generic,Generic,reminders-reminders,"send a notification saying: ""the microwave has been turned off"" ",kitchen-microwave,turn off the microwave oven and ,1
applicationExpert1,38,Health,Caregiver,Generic,alarms-alarms,"do send  one  reminder  ""Marco did not take the Aspirine!"" by notification ",kitchen-changelightstate,do  turn off the colored  Kitchen Light ,0
student2019-4,139,EnergySaving,Generic,Generic,bedroomlight-state,the bedroom light is turned on ,livingroom-greatluminare,do  turn on  the great luminare light,0
student2021-14,428,Organizing,Generic,Morning,livingroom-changelightstate;devices-alexa services,turn on the light in the living room for 10 minutes. activate Alexa with the news of the day and  ,bedroom-relax,the intensity of the lighting in the room will be lowered.,0
student2021-06,388,Health,Generic,Generic,test-user-heartrate,When my heart rate exceeds a certain threshold and ,smartphone-state," if I have at least one device on (smartphone),",1
student2020-13,289,Safety,Generic,Generic,bedroom-alllight,turn off all the lights in the bedroom and  ,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",1
student2021-07,393,WellBeing,Generic,ColdSeason,bedroom-temperature;heating system-state,"If the bedroom temperature is below 20 degrees and  the heating is off,  ",devices-smartphonetv,turn on your mobile and ,1
student2021-15,430,Comfort,Generic,"Morning,Working",datetime-localtime,When it's 7:45 and  ,reminders-reminder,remind me to drink some water,0
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax;cognitive-vocalemotionalstate,"it starts a relaxing atmosphere and  the person's voice is sad,  ",physiological-heartrate,If the person's heart rate meter signals 100 bpm and ,1
student2020-26,353,Wellbeing,Generic,BadWeather,livingroomlight-state," If the color of the light in the living room is White,  ",home-securityintrusion,If there is an intrusion in the house and ,0
student2021-04,379,EnergySaving,Generic,GoingOut,heating system-state;home-heating,"If the heating system is on,  turn off the heating system and  ",reminders-reminders,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!'",1
domainExpert5,28,"Wellbeing, Health",Caregiver,Generic,cognitive-trainingtime,if the user test training time is less than 1 ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2019-17,206,Safety,Generic,Generic,kitchen-gassensor,"the gas sensor is activated,  ",alarms-alarms,send three notifications to Simone saying 'Turn off the stove!',1
student2021-03,374,Comfort,Generic,Morning,coffee machine-state,"the coffee machine is off,  ",livingroom-window,close the window.,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroom-alllight,turn them off and  ,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2021-02,369,Safety,Generic,Generic,microwave-state;relativeposition-typeofproximity,"If the microwave oven turns on  while I'm away from home,  ",bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2019-4,136,Wellbeing,Generic,Generic,reminders-reminders;datetime-localtime," it sends the notification ""Set the heat to 22 degrees "" reminding you to turn on the heating in the bedroom. it's 10pm ",bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,1
student2021-11,412,Safety,Generic,BadWeather,tv-state;devices-tv,"the television is on,  turn off the television and  ",kitchen-lightlevel,"the kitchen lights are off, ",0
student2019-18,211,Safety,Generic,Generic,alarms-alarms;relativeposition-typeofproximity,"ACTION: Sends three alarm SMS messages ""WARNING! Smoke sensors are on!"" to the user  (CONDITION) the user is away from home  ",kitchen-smokesensor,TRIGGER: (EVENT) When the smoke sensor is activated in the kitchen AND,1
student2019-7,151,Safety,Generic,Generic,alarms-alarms;all-biorhythmlight;kitchen-gassensor,warns him with three notifications to check that you have turned off the gas the system turns on the house lights intermittently and the kitchen gas sensor is active ,relativeposition-typeofproximity,If the user is not in the kitchen and ,1
student2020-17,307,Generic,Generic,BadWeather,alarms-alarms,"send the alert ""Unplug everything and check for flooding!"" via SMS to the user ",currentweather-rainquantity,"the amount of rain is more than 40, ",1
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",reminders-reminders,sends a reminder with the words 'Turn on the heat!' ,livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event],",1
student2020-17,309,Safety,Caregiver,Generic,alerts-alerts,"turn on the light strip corridor,  ",bedroomlight-state,"the lights are off,",0
student2021-01,364,"Comfort,Organizing",Generic,Generic,coffee machine-state,"the coffee machine is on,  ",currentweather-outdoortemperature, if the outside temperature is below 14  degrees,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,reminders-reminders;kitchen-changelightstate;coffee machine-state,"send a reminder via a notification to take out the trash. turn on the kitchen lights and  the coffee machine is on,  ",devices-tv,turn off the television and ,0
student2020-14,294,EnergySaving,Generic,Generic,bedroomlight-state;bedroom-alllight,"the light in the bedroom is on,  turn off the light and  ",reminders-reminders,"alert the user with a notification reminder, saying ""Remember to turn off the light when you leave the bedroom.""",1
student2020-4,243,Generic,Generic,BadWeather,alarms-alarms,"send the notification ""fog"" to me and ",livingroom-lightlevel,if the living room light level is not bright and ,0
student2020-22,332,Wellbeing,Generic,Generic,reminders-reminders;bedroom-windowsensor,"send the user a reminder via notification (""Close bedroom window"") if the bedroom window is open,  ",bedroom-temperaturelevel,When the temperature in the bedroom becomes less than 18 degrees and ,1
student2020-20,321,"Health,Wellbeing",Generic,Generic,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00,  ",home-securityintrusion,"When the security system detects an intrusion, ",0
