user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-27,359,Comfort,Generic,Generic,none,none,vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,1
student2020-23,339,Wellbeing,Generic,Generic,bedroom-alllight;bedroomlight-state," turn on the lights and  the lights are off, ",livingroomlight-state,"the living room lights are off, ",0
student2020-4,242,Safety,Generic,Generic,kitchen-smokesensor,"smoke sensors are activated,  ",smartphone-state," if I have at least one device on (smartphone),",0
applicationExpert4,109,Wellbeing,Generic,Generic,none,none,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
applicationExpert4,100,Comfort,Generic,Generic,none,none,livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event],",0
student2021-02,365,Generic,Generic,Generic,wi fi-state,"When the wifi turns off,  ",reminders-reminders,send a notification saying 'wifi has been turned off',1
student2019-9,165,Generic,Generic,Generic,none,none,reminders-reminders,send a notification saying: living room light on.,1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,none,none,currentweather-outdoortemperature,When the outside temperature drops below 6 degrees (event) and,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroomlight-state, the room light is on ,entrance-changelightstate,turn on the entrance lights.,0
student2021-08,399,WellBeing,Generic,ColdSeason,home-heating;heating system-state,"turn off the heating system and  the heating system is on,  ",relativeposition-typeofproximity,When  Test-user   is  outside house,0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,none,none,kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition),0
student2019-8,155,Safety,Generic,Generic,none,none,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),1
student2021-09,402,Safety,Generic,Generic,corridor-light strip corridor;alarms-notificationmode,turn on the emergency light in the corridor. start the alarm and  ,livingroom-window,close the window.,0
domainExpert4,13,Health,Caregiver,Generic,none,none,bathroom-doorsensor,"when the sensor is open, ",0
domainExpert9,81,Comfort,Generic,Generic,none,none,tablet-state," if I have at least one device on (tablet),",0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,reminders-reminders;bathroom-alllight;bathroomlight-state," send me a reminder to remind me to turn off the light when I leave the room turn on the bathroom lights and then  if the bathroom light is off,  ",relativeposition-typeofproximity,"when I enter the bathroom,",1
domainExpert4,12,Health,Caregiver,Generic,none,none,home-allwindow,open all the windows in the house.,0
domainExpert7,52,Wellbeing,Caregiver,Evening,datetime-localtime,and time becomes  more then  22:00 minutes   ,livingroom-relax,do start relaxing light scene in the living room,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,none,none,entrance-alllight,turn on all the lights ,0
domainExpert4,20,Health,Caregiver,Generic,none,none,corridor-light strip corridor,turn on the emergency light in the corridor.,0
student2019-14,191,Safety,Generic,Generic,entrance-biorhythmlight;alarms-alarms,"start the biorhythmic light scene at the entrance send three alarms by notification,  ",entrance light-state,"If the outside lights are off,",0
student2021-11,412,Safety,Generic,BadWeather,none,none,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-6,147,Security,Generic,Night,none,none,living room alexa-state,"Alexa is off, ",0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,none,none,kitchen-changelightstate,turn on the kitchen lights and ,0
student2020-20,324,Wellbeing,Generic,Working,reminders-reminders;livingroom-relax;livingroom-lightlevel,"send the reminder ""Remember to take breaks and relax"" to the user start a relaxing light scene in the living room and  the living room light is on,  ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,1
student2020-14,290,Wellbeing,Generic,Generic,none,none,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",1
student2019-8,162,Safety,Family,Night,none,none,bedroom-hue color light bedroom,turn on the light of (their) bedroom  setting it to red.,1
student2020-13,289,Safety,Generic,Generic,reminders-reminders;bedroom-alllight;bedroomlight-temperature,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING."" turn off all the lights in the bedroom and  the room light is reaching a temperature above 20 degrees,  ",timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and ,1
student2019-12,182,Health,Caregiver,Generic,physiological-heartrate,"If the user's heart rate is less than 100 beats per minute between midnight and 7 am,  ",timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,0
student2021-02,369,Safety,Generic,Generic,none,none,kitchen-microwave,turn off the microwave oven and ,1
student2021-14,428,Organizing,Generic,Morning,living room alexa-state,"Alexa is off,  ",devices-alexa services,activate Alexa with the news of the day and ,1
student2020-18,314,Wellbeing,Generic,Generic,bedroomportablelight-state,"and if the bedroom light is off, ",sleep-sleepduration,"When the user's sleep duration is greater than 600 minutes (10 hours), ",1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,none,none,bedroom-changelightstate,turn on the bedroom lights for 10 minutes and,1
applicationExpert4,114,"Health, Wellbeing",Caregiver,Generic,none,none,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,1
student2021-09,404,Security,Generic,GoingOut,relativeposition-typeofproximity,When I am out of the house and  ,currentweather-weathericon,If the weather weather icon is sun,0
student2019-14,192,Wellbeing,Student,Generic,fridge-door;cognitive-emotionalstate,"If the refrigerator door is not closed between 00:00 and 06:30,  and the emotional state of the test user is happy,  ",kitchen-changelightstate,do  turn off the colored  Kitchen Light ,0
student2019-9,165,Generic,Generic,Generic,none,none,livingroomlight-state,if the living room light is on,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,datetime-localtime,it's 7am ,alarms-alarms,"send the text message ""Lights on"" to me and ",1
student2020-4,242,Safety,Generic,Generic,kitchen-smokesensor,"smoke sensors are activated,  ",kitchen-gassensor,When gas sensors or ,1
domainExpert5,32,Health,Caregiver,Generic,none,none,activity-medicationname,If Navarsc 5mg 1cp /die has not been taken between 9:00am and 9:05am,1
student2020-11,278,Comfort,Generic,Evening,livingroomlight-state,"and the light in the living room is off,  ",entrance-lightlevel,If the light level at the entrance is dark and ,0
student2021-06,388,Health,Generic,Generic,reminders-reminders;home-alllight;pc-state;tablet-state,"send me the email ""hearth rate too high""  then turn on all the lights in the house and   if I have at least one device on (pc),  if I have at least one device on (tablet), ",smartphone-state," if I have at least one device on (smartphone),",1
student2019-11,178,Comfort,Generic,Generic,reminders-reminders,send me a voice reminder ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2021-15,434,Security,Generic,Night,none,none,entrance-alllight, turn on the entrance lights and ,0
student2020-15,297,Organizing,Generic,ColdSeason,none,none,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,1
student2020-5,245,Organizing,Generic,Generic,fridge-door,"When I open the de refrigerator door, ",livingroom-activate,the lights come on in Activating Scene mode,0
student2020-27,357,Wellbeing,Generic,Generic,bathroom-humiditylevel;bathroom-temperaturelevel,"When the humidity level in the bathroom is greater than 65% and  if the bathroom temperature is below 20 °C, ",bedroom-window,open the windows in the bedroom,0
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,currentweather-outdoortemperature,"the outside temperature is below 13 °C,  ",relativeposition-typeofproximity,When I go into the bathroom and ,1
student2019-12,181,Wellbeing,Generic,BadWeather,livingroom-windowsensor,"the sensor in the living room window indicates that it is open, ",currentweather-outdoorcondition,When there is dense fog outside the house and ,1
student2019-8,163,EnergySaving,Generic,Generic,none,none,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes. ,datatime-localtime,If it's after 9:30 pm and,0
student2019-8,155,Safety,Generic,Generic,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And ,livingroom-alllight,"turn on the living room lights, ",0
student2019-7,154,Health,Generic,Generic,none,none,activity-medicationname,If the user has not taken the blood pressure medicine between 14.00 and 15.00,1
student2020-8,264,Safety,Caregiver,Generic,none,none,bathroomlight-state,"the bathroom light is on, ",1
student2021-02,369,Safety,Generic,Generic,microwave-state;relativeposition-typeofproximity;kitchen-microwave,"If the microwave oven turns on  while I'm away from home,  turn off the microwave oven and  ",reminders-reminders,"send a notification saying: ""the microwave has been turned off""",1
student2020-5,248,Safety,Generic,Generic,none,none,all-alllight,turn on all lights.,1
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,livingroom-temperaturelevel;livingroom-windowsensor,"When the living room temperature is below 10 degrees and  if the window sensor detects that it is open,  ",entrance-doorsensor,"If the entrance door is not closed between midnight and 8.00 in the morning, ",0
student2021-06,385,Safety,Generic,Generic,garden-smokesensor;home-alllight,"If the smoke sensor in the garden is not turned on,  then turn on all the lights in the house and  ",alarms-notificationmode,activate the alarm ,1
student2021-05,384,Wellbeing,Generic,Generic,none,none,bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes,",1
student2019-5,142,Health,Generic,Generic,none,none,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 1 minute and,1
student2021-10,405,Organizing,Generic,Generic,none,none,reminders-reminders,"send the notification ""The TV is on"" to the user.",1
student2019-10,173,Safety,Generic,Generic,none,none,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,none,none,livingroom-window,close the window.,1
student2020-16,301,Wellbeing,Generic,Generic,all-relax;datetime-localtime,"the system activates soothing lights throughout the house and  during the day,  ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,none,none,fridge-door,"If the refrigerator door is open, ",0
student2019-4,135,EnergySaving,Generic,Generic,none,none,reminders-reminders," it sends the notification ""Close the fridge door"" reminding you to close the fridge door",1
student2020-5,246,EnergySaving,Generic,GoingOut,alarms-alarms;all-alllight,"send the alert ""I turned off all the lights in the house"". turn off all the lights and  ",smalllight-state,the bedside light is not on (condition),0
student2020-24,341,Generic,Generic,Generic,alarms-alarms,"send the voice memo ""The lights in the bathroom were on, I turned them off"" ",bathroom-alllight,turn off the bathroom lights and ,1
student2020-7,258,Safety,Generic,Generic,none,none,bedroom-temperature,"If the temperature in the bedroom is less than 18, ",0
student2019-19,218,Safety,Generic,Generic,all-biorhythmlight;reminders-reminders,flash all the lights in the house. send two text messages to the homeowner saying 'Smoke in the hallway!' And  ,home-securityintrusion,If there is an intrusion in the house and ,0
student2020-14,291,EnergySaving,Generic,GoingOut,all-alllight;reminders-reminders,"turning off all the lights in the house.  it sends a notification saying ""I turned off the lights on,""  ",microwave-door,"if microwave door is open , ",0
